olcum_degeri,benford_test
48.42290540692704,70.24374187577396
43.64058076038842,82.4509351151408
39.65355740481532,87.01798514693988
37.95063629984274,80.94047276932066
41.37882975508376,78.15884766569846
40.69046337521577,82.19860720158101
52.98737983938905,74.39497364353012
54.4796503517377,88.68367216179115
45.79407858332427,74.7890304445012
41.609063538338056,76.98554436676264
71.51800261754221,81.45226799309263
45.589674359658986,72.99168411922999
44.06737745759222,82.66858354342808
34.26995575661865,70.65188403479472
55.17012822804897,73.1126016315063
68.19142064994254,88.62847770812141
48.13331835517628,83.21556509692687
46.53047739705977,88.32311824691068
52.76688196108237,82.25893306442099
53.0752062330077,84.02126166563156
25.04387925544956,79.28926365185826
56.47536330289711,86.79978410488997
68.75078391766732,74.5558717705063
50.55905998493161,76.77674780904893
48.91333158436144,79.42029175604516
57.946649918972575,70.61827826564227
56.75928839966035,75.56948498035153
51.73051318051829,73.00127226300745
57.73032362148774,86.75081061682381
58.20498934626562,70.44596316634119
38.26826980019167,77.21419001848415
38.513604750553625,74.66863401835477
37.08585016871706,73.27084811200228
34.86426320844911,85.16710246250412
58.10503319575089,81.16228925863685
58.12885791501514,85.75259464451152
54.47760363668299,85.7382222588368
66.61928444481636,82.16966080185975
46.916588910049526,81.59985771197894
43.10013478897849,72.20458978404501
51.22638428105996,74.81087641010312
61.42103289406174,85.37405300142477
44.09167914606408,88.9971095818731
69.42029921444986,85.48238413051114
49.28290084833738,70.0756385468321
55.12977180069997,88.47283724916375
51.62588832118975,78.41498870648167
46.030124138535264,78.15498974330482
59.10289893205314,76.74184278984357
15.2496261635728,72.51922155056594
46.61388102742288,83.861991587651
57.95222414239823,83.417370642435
35.48211156664252,86.08734210181173
42.991315153260594,86.20935304436782
45.06858388011601,84.57223258847269
46.69940768350583,73.59517143417897
43.97645724233735,88.94804540523288
39.81380915775186,77.25707144690283
49.29021895151009,73.58338033271504
58.05570396974731,79.33111956836788
53.82489733855744,85.81264962123764
60.26799492960279,82.45687910597398
47.99420351280605,81.82115126311355
62.59183072752669,81.26686658101481
37.2428915279085,84.02694226606361
63.11236235883402,75.37544814974939
60.9219433510089,75.36626194403604
34.22371340360653,78.04957099587689
54.68134053242847,74.75480066008862
48.73747568975192,88.41956269197284
,79.80918927905884
50.66025268215211,77.13453148672657
43.80709472818091,76.4420447801396
59.38795266861776,85.21788909854251
50.04088654508369,87.02440305529544
38.75351125946642,85.850397724523
49.62358396191172,73.14135921919451
45.257927055357975,81.86863544531818
56.158959878866376,77.59807421688544
36.84751975292938,84.68144316896287
70.02756740012217,70.39337840636817
51.20527749507643,86.92613892600465
37.637520489928,82.82956852686735
47.980916255927056,73.56009931666124
45.1739218584656,81.68643717523972
42.04964730028011,88.65476615316486
54.25052594235346,87.18021045068004
72.30457330183336,77.92376551581127
68.69384660905118,86.45696016106172
52.01297358998138,74.13780545570148
42.19381791652788,78.71248621024621
52.79901105610929,71.73721567428102
57.38082174943754,79.51547138292226
52.03625554838045,75.12394162528824
57.45084297326842,70.60896688841274
54.43888938851008,80.19448023923395
52.84685469084796,88.91270543000101
37.837882500975326,81.65799345990635
48.69658114126977,85.06094313458664
69.10832911726175,75.62341201592963
,77.26557349399086
61.68363351149276,72.50264309383346
70.11326289013293,73.61152667983865
38.207609668458254,87.66431939662502
75.99075655579512,72.08339973742689
59.73109766484187,83.5291122450222
61.62078485886105,85.50455097778433
43.29876926032085,72.89080869162106
57.24203853199225,83.29507950682739
41.98752844469686,73.65551722297657
51.49621799247701,85.6434441487544
53.36836481752953,83.98514920123787
47.61189271182798,87.16676814309548
61.505951122355775,77.23007231050178
44.80128721909129,71.26656302974077
29.87831876099619,71.31447851507846
47.56233257407136,85.92505245174132
62.53528408454752,70.56931490592049
74.55899032158179,70.93098468282011
63.15704169109173,80.43726141529831
60.66870566307561,74.52676333183324
46.21339000345307,70.92383754810345
73.03449511862046,86.79006289236008
56.84302472907226,87.23548700928758
57.23321160969368,71.93025527047688
56.28219205809238,81.14550981538471
38.41742494860732,84.4197199059347
53.83888288289632,86.59061292784818
35.45327594474456,81.48002604451614
,70.75681513129689
53.36199642892751,87.19572688743648
43.67997501006733,77.61603439262896
61.2622420528493,87.38198480173352
46.41601560983237,81.60694168799421
46.6573987060802,81.4370248381539
55.339705096955086,79.38133640954516
49.84162229144158,73.93584034557004
52.33403624341404,88.8286912592223
60.32337224391544,70.35826202849519
42.61636480715519,76.1392266006614
41.76934006118519,76.87355858758787
47.67224241275175,83.1946290648624
49.37061321198262,76.623143647254
56.42107861509875,86.963949119403
69.41768645384053,72.10275915720825
49.57200253222797,86.40581407644713
50.36206918086928,71.99905648639744
43.48484986930122,87.80058482408526
,70.26412009205417
56.77292151740945,80.03349596240574
50.3903896792216,74.13355337196728
62.47038355468084,80.88341201027642
61.38174663210131,73.67337808269929
58.69447727841933,73.99246610151143
35.39037494733824,75.64838411116298
56.83305228057523,78.68061130038306
40.6524411787981,77.55612911200551
,71.10448906634531
52.2094952966705,74.88309652457134
63.57964483676512,72.80825192155305
57.117305627080775,86.02715607767442
41.18251313267042,80.33391182580573
77.96475068698038,84.35598851720262
58.16674625060951,85.50465789706651
41.58253583717411,79.49535753599413
29.543528285034107,82.89395332035659
47.95433325627346,80.69118162591236
30.36023664329393,87.12890776934842
39.70226119949561,70.02962988706233
33.00996653913123,74.635092982196
42.46364559481042,70.09417394299045
44.66448376977229,87.62276880966515
41.2628227107479,80.50431026832334
73.00208385063951,73.74192105391266
48.13293342942108,72.91200430586423
63.28128284644164,80.80296444824894
55.69256461647271,80.32859651095825
47.929660523179216,73.17126639190938
45.21869522208951,88.09968741330707
63.51006045681456,86.20093553817692
39.63845227143954,83.80455097788176
43.73148390559015,75.96143165322984
43.58228542123209,70.9740314086415
50.74745142659929,81.28356862024917
40.91254053685336,74.97053744979674
59.36734323367372,82.72913242930645
60.74716862259258,83.52490707052006
42.822084361970056,81.67512767572357
55.27430006599769,71.05686167976384
41.59900968147698,80.29278960946174
51.78802419885318,72.65114524694307
61.70090488307069,86.19719692057002
51.03275074417615,88.75220195438752
48.949384555642574,75.46164713760673
72.8766385082488,83.46317131203497
53.60288715722412,83.01030505506722
41.56887680621378,72.45651217277738
40.79129069951072,74.07632530767377
72.79312945231136,72.54242260160697
42.59383006426445,80.23065307399779
42.98610448053987,80.38842858852698
50.26787577927429,83.37169444136815
57.31860278227756,78.12672479350188
37.59439724796085,78.62623228235775
,79.79938090134036
36.58615678297555,78.62247718292355
48.47144348229622,71.41116428123887
58.21531910765263,84.86844015778524
47.48880316263512,76.34575749489727
69.69356925613475,78.3373720725437
41.53266255740394,84.23803977720985
52.17776865973592,74.17249573093075
,80.36483111157648
60.08902523498465,85.94178113733359
76.42616197859857,80.96266273554448
53.23778515956727,76.61347830219374
41.05147506723817,81.41368621203593
50.83849351994958,78.90746680438569
41.61858180094703,80.74564661020642
51.20540639811528,72.5933633547039
62.335080647552914,85.06566093723548
56.96651375856994,75.59267987787558
48.95595408279018,75.90839092280137
43.130815058799705,70.96551129361197
53.25110366132482,77.04466262557196
55.29767818887791,79.84200488077879
37.46009531947819,84.3725227275219
39.80897133317397,84.16298498498597
47.10376073503304,86.19294471419363
36.68474841726217,76.33281057277848
31.89090471623193,88.39427245020048
39.69373599748516,70.01315421402148
53.82598945568932,74.01130591549077
51.01909599391183,78.21163864219089
45.5516386981698,76.78987953694863
40.63804460422565,70.14256267845344
53.68793713451042,80.59735310466762
53.164143221967386,77.25299911115891
62.428795668796056,85.93464520929992
24.886922371943093,70.31060515846204
32.540001027107095,78.58202590733416
59.3813120387,75.71288302353653
54.73505680135258,71.41007558416835
59.341501493500445,79.13851916016301
41.07857181198169,76.60111257389761
46.10853778743797,78.55178135495795
37.22357788623846,86.67329477314946
26.648271142303944,76.08882000717962
51.39559630871694,79.66168312078928
64.15665496584226,73.15697758986042
48.32422690126157,84.79063957613994
42.83674026329125,86.66634350919806
38.80394088920279,72.32164703269645
61.13853028327566,78.03383125963065
50.81085849098673,79.75405701541493
51.21262803511403,79.04822516594683
35.56071006579475,77.77589599394534
,76.27520356052756
57.34844432496798,72.0838807452804
44.73717422134199,76.89629051047314
43.4847568522411,71.29753988748965
,72.59110692606282
50.69554677014598,82.22834483619948
48.27677570758312,84.63429213618753
48.64220441732778,73.54714875662881
,77.05336837947323
49.27485980463717,83.22618149798991
69.40106410445532,71.6780104036442
,76.94810740034178
34.04627473091276,80.72793933586541
45.62696040363558,74.5026459935703
51.04256668574769,80.46550851180562
34.93679193139231,85.72241069499015
45.32139629874839,70.47504045337675
40.38975227479275,82.48418883831448
46.03819414235788,82.71753884862272
50.700224296429525,78.81621254731759
56.98680118083924,70.12045778278879
,81.78686439344783
49.14333058554153,70.07045995956149
46.72703743284551,78.91725468945766
47.797831882000494,87.00831719616558
41.806233503107066,74.8487426527995
49.52540835021821,72.92991089314326
54.9368509532696,83.30656902386895
36.08170247922379,70.66513177737852
67.28403331396709,72.34873001014795
59.41627532355231,81.01633620599911
34.254085546643445,86.69496025521833
64.4684094015308,80.73188995946273
65.14565184555447,80.83600685141835
,79.83315831748952
,85.96056864546387
50.904813773719845,76.48485788490105
36.225038548950245,81.53777799750961
60.26972550817026,73.38109262641304
31.191366843984586,79.67912347772645
52.89388682367491,86.30814019003951
65.67998702907067,75.28391566248351
33.112520255713065,76.64960760038886
47.06900508550648,85.62824608067032
,77.6656237585055
54.023056245406686,78.89325596354394
58.33494546081618,75.07769281418493
43.127009891704446,70.00459824619018
40.59284146515773,74.81517552072386
48.00309264287533,74.16012989477328
52.65337205838578,79.7933705421987
55.99866562915715,82.25856249606711
54.44605408272975,85.90412795213591
59.78738801993316,83.53856673313837
51.15817299292813,81.81298583163003
,84.60140518486966
36.44924366882224,81.7640945366935
57.58333514475991,81.1537196472946
60.058500376898,72.15828148807094
69.71346048445719,76.04376640472707
74.23541252560454,79.83011570196291
59.72382457642043,80.85857896592239
53.66583295255408,84.31585276990569
45.79531127036056,85.8565263983647
41.26239485658152,75.03064388532624
50.66833678567448,84.80750357188184
48.95066590905432,83.87491285418544
69.05193703609015,70.33233702371157
55.86015288143635,77.14184464541144
47.70171200232638,80.2393510151208
41.182840501612986,82.1280519599388
55.34163266017024,88.05684645350613
51.38005913021341,86.22807903014996
45.48503765377028,80.1953495262853
43.13507868948312,70.33281799496757
55.49133705185215,75.33090574752748
45.92822050276629,79.92538511507361
46.76596069254749,70.24036034505747
45.15386413206527,88.97798067380188
78.34394323215736,72.52906854216533
51.57837299965846,70.60310526733602
41.767938412768245,79.8784793406264
24.27122479067668,73.81896857504688
33.593970335095534,79.46183813091582
47.07094536527872,81.5035737136893
66.9504023327155,72.79639786747619
72.86863009441154,75.49603374684499
47.61728520009232,80.65467156765787
53.64180096605623,88.95551592272592
48.346095924856016,71.55577764315356
54.55307759598894,85.12922591332695
47.59544273187972,87.54281772192117
44.42782377734524,86.82902577233607
43.43286645269792,80.59924666875028
57.10044377245474,81.95327867213236
63.02774346501828,74.40944554055879
45.5069493292085,77.3969504416173
57.27400037844597,71.64781787976662
51.56670316537286,73.67557333289442
46.17513439276808,83.24346556862378
56.78196975406652,82.83568431988756
63.47967500087929,71.04018658156451
41.75890516947029,80.87565582200222
46.77368933721204,83.04812085746869
64.66726274391766,86.34439318022088
49.57429207925077,79.69310380188641
42.05332894496583,74.61435327107779
51.69876360570776,88.844448038835
50.08643548978052,86.25072509279886
,78.51572095508197
49.56342889807537,87.14567962980223
49.89850578052926,75.65954558425992
49.48130644036969,78.36463465085788
51.675323800958594,75.85205233806967
65.16584848875664,72.18764246718786
57.24840556011055,84.26241747284602
39.57557539342106,78.2135377201096
52.81571888311208,76.15863117578363
53.457546229171065,78.57993268758025
53.76611731775382,72.72153260705319
35.20171950853342,80.75228832269545
51.46278918339826,70.66576403791251
44.32091537641677,79.56777670311851
35.02664429453674,88.62143992223425
62.09257536133658,75.33514420100943
47.17743991901629,78.18934608457175
47.32684658006654,79.04966325254748
58.82109891118172,84.36157986510094
60.240757820000766,77.55892129062045
47.51192920467667,75.50742108589432
50.29308036041312,71.09556925186477
39.89886052082511,81.7193255808821
40.57609162824795,81.86596326790684
62.97807676638567,86.10362332926186
50.45461178693716,87.39657992088874
59.69989223732617,78.452500065641
48.347444191947126,70.83394526453323
54.20129911870408,73.68145608051445
32.562546814660045,84.38504010890988
58.60706995762498,83.23580783094276
49.71005243965986,71.02217380699679
45.30035310774337,85.42206173198946
56.28561261448981,76.20474504801818
59.93731487015777,85.85923346906065
45.9420904742821,84.44227291472184
38.03909675751119,83.45500047715268
66.6556505554783,83.98301587642378
47.843562455932,73.54217267664146
30.80972063221513,88.14752341485405
45.7806194522451,72.55482817905005
54.49610925849175,83.87513404743558
49.18148459470251,76.3534522800378
48.70957320608421,83.3265649190656
,81.63206181477489
45.79005993923207,72.0509684255789
37.22065575798688,84.71328782703138
37.02377414220878,84.46623917274208
53.63981698594435,73.42069678215059
62.30444971375122,70.1606358320297
47.24131361478121,79.38388957706653
63.85811238320109,84.54839599910837
,85.18646123700971
48.68121058999387,82.29093426132931
56.37909059067005,79.21588647712012
54.89346834844256,71.79437160442114
44.95015550702092,85.51254541610962
28.422440530910112,76.47172670371887
51.38759815031612,78.31901599320781
57.01489006956879,85.66170782940146
44.46484327566939,81.0059787119262
70.07115188457004,87.78943698116143
60.32460909122018,85.45312725743052
35.27405450122728,70.09540169161822
48.05397055356912,70.51866556282394
41.60169142577062,82.02099805746953
46.32628310661456,83.22986652268449
56.54213587110426,82.90958855570227
47.48252690352764,79.68452727094243
44.29676121141231,87.50522340210617
50.940864270243935,84.69720859003236
57.59780546177469,82.46347909474734
57.49815866123158,81.48990450378295
56.15335183800528,86.00688814320318
63.70200940917013,87.47092191996151
49.09514256454069,88.04537090599715
46.38790349251276,77.69201825939683
48.44550505503495,72.77096104762894
41.90600418768623,77.35067076095044
41.67273431622996,82.4182181059831
57.38808013863864,86.59638552271774
58.30604582015127,88.6414492652939
23.54118098092599,78.97826540059317
59.4023695093498,85.3243433266514
45.88711294724615,77.31076863025518
43.6764343031105,79.1863229364832
46.73041267041268,75.85326186262802
37.37854155159063,88.85716422490435
,86.92369851653817
69.14908948822033,82.77509582199448
,75.17646717713812
56.18340465913957,76.96588828907034
59.74607171611133,84.57836253727662
55.8195826301808,84.2457471302308
65.33730386827312,88.58635101180748
59.81602258966824,87.16048798662192
56.7094798729489,78.9392436579718
60.38050084902988,86.9456018306127
59.91883162449415,82.20918976139757
46.509801697673566,86.76217429848475
56.31169820737276,84.4016531875219
47.27067713118451,79.57159698743159
36.65912310951116,76.81342234020556
68.36708837755477,71.90786650675471
44.465896308363135,71.57501658645411
60.95469737040231,81.56226096661221
55.3473492304064,84.83450084959873
41.04095431893502,83.52474146262894
42.24155034964225,79.82399194011238
53.97337886414009,88.64306693329675
53.99449725617747,83.0393755704861
46.23822475666996,85.05271307628125
34.18117837466451,77.52982140276644
58.03202615470562,86.3656841671936
20.749434323699223,81.70128757886988
53.48137028063825,81.70519859487804
61.32833065594649,71.75695202932785
31.50757000476829,80.2292208354056
51.59974862410735,80.75527506005726
46.16210612240511,71.65824926922639
51.94969162723159,74.7611404255668
59.77888519651208,75.24097135097317
36.53578752886564,82.00307153746678
,78.6316533628832
48.3551935413317,70.43610152350547
30.5126294261173,88.885743060845
55.73600971591945,73.88908936900076
66.28589494174696,71.78802241806535
56.70586555474131,85.1801680273047
,87.90001435392992
58.85928042577396,88.534433321991
44.050297966929165,84.91764678047905
41.18514392041787,87.3436340577519
55.13641062323561,84.76442503782742
52.28939147182265,74.37942833596486
53.13891519092565,81.99303031561121
41.41129475896995,79.87625652754473
34.95010459520458,71.28472519089365
39.60859784002703,73.0486488328762
41.472154583850624,82.44587356664198
29.58844595677402,78.09418655188321
54.75178605395053,87.99643203751087
37.106565216782656,73.27697208876637
36.553882793474365,71.66807825760338
47.380783178398616,85.07768470716053
40.93922559503605,83.45680774253583
34.22186590823313,73.26091802595217
35.327242393761026,71.37011831627852
55.35545318744558,83.49868297600055
46.63576734482565,81.2598064045327
34.863853179215624,85.92274484576603
64.55940583800995,86.38022379379635
42.88714367434465,84.16454966190753
55.29846715696401,75.71212987456063
48.91917804705327,77.02439543359016
50.9790692719143,72.01233476118561
50.20728938340477,80.11486339504883
36.211881224885815,88.25566891436878
72.44075157470363,87.38518135948635
42.39456765595714,83.55154613539176
58.25398996798975,80.50932806608756
42.09272356387247,88.87319529729295
38.9450438421225,85.01931091540466
63.69255162308353,81.7306670882293
65.56733812353735,84.03508031340843
54.53676978937556,88.83155769513249
58.070738003678514,87.17092131035767
37.4587823848666,71.01118678582654
56.59431666782162,72.0667680595426
56.49006601542611,78.13061904113674
54.38536418064511,88.96856806482214
66.46619399403323,73.969009674108
27.19707395912174,75.58922262338177
48.207998311892005,70.09037600936794
64.82112765550033,85.10462943191588
38.87617559720759,83.69395672074779
56.49520237846125,86.62440909211159
45.14166287993061,85.6666769771448
50.8844180872796,82.50404490682531
39.42626596890981,76.5910767785011
72.62910003582014,78.21701039099466
38.52840222533401,71.2867808566617
48.6982128267945,82.1949575861166
47.4058934083958,74.63532288118756
60.74329983191024,88.81181602966313
50.69712452839115,80.75270750301392
34.233418107725385,74.93279459370575
43.56639340509365,74.88552459149112
28.378061736159204,79.63305804860461
50.72810643058276,81.91801083092851
67.81027998886104,78.5591505378785
48.00742284718906,83.4499035636566
53.40014526770333,79.85127452048798
61.02192191835881,71.41366244166763
,74.2616439461668
60.99739714701538,71.87845324377517
69.12387735171103,81.38425806310892
32.25376016647933,78.3608764597549
61.36969866860189,88.72378491897649
35.17390277129953,76.1900891509748
42.25237273923136,70.5284516616568
,88.27322107437723
53.2216360675216,81.72059985082988
45.41196489161228,79.36749143572325
72.33679105353615,85.10450079704715
46.70183555348811,74.19282500351193
60.96372159956296,75.0219065259849
,87.30625438597642
,77.02940032182856
54.9200834202243,88.99461472628352
50.80337549147614,75.13918757152193
35.81400558810617,84.60756960346151
52.77062338400616,70.41046013247775
44.20483094829969,71.54322472543292
45.42138982960634,76.06303730298528
55.93384455068292,79.6260931530662
55.24508890817426,76.8164630207675
42.44175439132923,85.55505785470767
52.17514088599839,81.76266869900475
50.20347316027257,88.65691068410592
41.381938785787526,83.76130184329519
41.99804583492705,74.83075940436159
42.15753168529797,81.96342088027887
49.88999453551621,81.11886010736764
46.95813938883369,84.37752642270684
52.09302303213797,79.63358705151205
41.20350353027181,77.89380043173848
48.26871780253596,86.20263840229215
49.02309814362505,80.09489548218183
53.263078350124566,78.07282339462093
64.69784753706648,86.21315464449067
60.74294421971474,74.09506336851253
49.25555187961154,86.80626209513382
34.05213249786958,86.1410809133199
44.87005102946026,73.55311310800774
59.20979200017206,74.83534695297317
49.44795755121424,78.26692600566861
37.42368430604378,80.23379050491084
47.94444720448424,87.67333421643721
45.2922599458931,72.09638721470809
,77.51640663841405
44.175563364840286,78.53522323070342
54.14239655336627,72.34275397694721
56.882688213950416,80.00675137963529
37.613924446037736,76.89050673169163
42.55334030111091,74.04362105218665
45.73054654402192,87.5656903719236
51.37743292434465,82.03091466178427
44.051388657053806,83.61346265902617
36.24385360942016,81.60108335227514
39.92787174349722,71.6083339639412
59.400897966474325,86.27782301098347
70.72098425695094,83.81551887088007
53.053821384269895,72.76829124563582
60.78715075362959,88.729961495513
53.53953318314806,75.29590673766518
56.984055890205056,83.27865200899666
57.40702700554253,70.77264759720212
56.7779386089151,74.84317066045489
,72.72214655167491
51.425030427535525,88.68473766428991
45.94265441582263,88.08864502306348
55.25542083999815,88.45762980848231
53.10385856363796,73.81926021484114
40.92744334360086,70.42842894142078
61.8861406496657,81.78755484814465
59.9159175057235,79.694966086416
51.93288279694296,87.0796746967656
61.778407191081314,76.20525267560636
57.27427768299723,80.78985977800814
45.598727388453874,82.59715934153795
31.84863938782284,79.37067668650742
,84.24581737200943
62.623340315586674,76.16343657964725
49.71721703385504,83.7341853811592
46.29625202554879,84.41680525080761
43.4044925294266,78.16458490237699
50.63633634111958,79.80902082501808
59.14678783712384,73.96066702135711
41.8767749826064,80.40287945741943
50.946523543811054,73.82073540805082
76.58056393212411,75.58128530016243
68.14987245362414,83.21666741384436
27.681445487178173,71.02611776418694
31.85312136143067,80.58133237492724
68.05928976201474,83.05797873293345
58.959529715219,72.1144953692334
50.51428003871833,75.28678772740736
55.284663693447136,88.33099404377512
46.83607249579117,87.34448595665101
43.34177372422503,73.60911052169581
57.3036947019104,70.45342365391785
49.03076352625483,80.98371571399936
58.6453212158908,84.43600037999722
44.51314396570353,79.07686132577477
57.12858551157747,81.16601395454951
53.11995674969051,76.17015715283905
36.65375110776431,85.47481365922076
64.74302685985366,87.49447150995793
35.92192998168687,77.05819564067075
63.30975552879087,71.62627343365932
54.54920144545965,82.35292753216736
56.40662922523259,85.32842713246993
45.07057156461298,87.73916826499544
46.31073755984018,71.23480651767548
50.03843122629216,82.22160343728014
37.1110379980278,79.82648985706179
55.75222451674714,83.03930231949398
46.41560860339924,88.0113934576267
28.80125374179727,85.76302469488701
68.87360903495977,82.50402177577911
52.65118672086651,86.42789866178981
53.25534066618325,87.08251278978723
43.08983714146601,75.37240604017477
53.323340332052695,71.8840991915786
57.35743413471236,76.84957845264687
35.460273246523485,70.27189386700339
56.03609813710568,77.27253110742113
39.40664597595732,75.54132247255846
37.13590346360913,81.5093652765514
41.19505790350466,80.56589052015849
71.00602209607987,76.82389767185117
57.833643169082535,72.36665070711665
49.82337352841812,88.27767568300693
67.02341360965727,88.39700464787839
40.77407477144067,73.10551651474373
,76.80750970434424
40.83557932932113,78.66546898602087
68.77970563329077,80.52908115684022
58.68627851532776,76.65484716414083
41.842438437784736,86.59433801945542
43.08291856080552,78.00172080553705
52.831536401402175,72.66998905693514
38.66377051841446,78.1582487033082
48.21908618994747,87.66818269943869
40.06803581036617,74.58912941980044
49.30957765140032,83.14754459941122
58.15564502713355,86.59326778061396
67.42936192397686,75.23946027301136
34.34705130128313,75.26988860099378
55.99963473035589,74.32057648558487
56.77804407384964,86.16539660477677
47.68309863876409,85.94334392666019
44.0740836480494,74.05956078198454
44.06259988451916,78.05599461053262
31.469868647453964,70.63063097476122
57.78948620863926,75.61995096100827
42.35658943015815,73.88431541383297
33.31271026556932,79.00152501551358
53.22839400245861,83.31067297376181
53.13472590124135,85.89218029356346
58.46972807717765,84.97264317873358
68.17485666052421,81.0437797721158
50.40234874256374,86.6397579153667
47.006611225250914,87.042966709082
46.09289179957754,80.64137745485291
47.05692824818641,80.66726809212186
42.62234012942044,78.65515717677235
,85.94643975825939
42.78598418998202,77.45982527400496
39.6119120441676,82.32650397440487
67.36712199162481,74.07043796023069
63.855989650465325,81.89719811127746
31.37117695187176,86.29429593435519
53.17854335621799,80.95477845451988
49.350481888151286,74.10703746883536
51.44927946143048,81.65741157722479
35.490193777841164,82.34517844101245
31.526140972051625,71.80737171397324
49.44859422875647,74.8936113865858
46.30246564861778,84.53015786219964
44.50593322305358,72.00707162562868
47.931200406029305,82.12279024929079
55.99714838474241,88.69626772620354
58.81347228796452,78.51241780400261
40.18880949266531,77.72735456366382
41.12508068886146,79.08319990206802
51.50002452652343,82.5070295800805
62.22944027072306,81.96075960697915
47.86195268959875,76.21472223743618
51.44889676535862,80.18708734834131
36.36468642319754,80.77822618063243
28.044482787272926,76.0048869401904
73.13269225772376,80.29989048886235
52.77184855815605,75.38127386244749
39.81843933046993,86.33341318423228
28.57445729561634,74.6201613189188
64.45775182269779,78.3662525183509
40.55826915423839,82.94920389294376
40.54699059858002,74.67756359255716
42.83259395740666,71.55731796293367
51.373145370977326,84.83621175107024
56.386544922595945,85.410758129696
47.00293967427375,85.26636721679442
39.51480121141623,78.24133396226539
,71.5446770984351
45.08471944871653,74.39920726434644
50.10712816886111,88.97822755239604
34.99216510790557,71.94412006579476
55.7920832029397,79.09204824007116
60.91589306464376,78.95857280945567
41.39857311955165,86.07216580253814
31.59662900203935,71.51941095212747
46.1821759307854,78.40543362642526
68.96144978472071,70.99838773692147
43.59382284837924,86.56736063560996
75.32766589944484,75.82149582747469
44.39301495352053,83.44271884872114
31.753119563569776,83.40188449322831
44.90014366348047,71.12312109484633
31.290596180724958,77.85282442698974
42.80819401983641,75.01148959495025
53.821628745814486,82.88126015319658
45.350984515407205,80.71906689896035
61.01105336174698,78.83067542597252
44.63978483382421,81.0775644269365
35.08297382572609,70.5862674313857
51.47795211865782,87.04966547485466
48.51623749001317,88.68626335884875
49.76396744281685,84.52739350317992
37.26584279864967,86.74584733816116
52.67776237208662,81.47168019681038
63.88878423345148,87.84232516642534
36.85889762561671,79.82997720092922
30.896747682615825,78.59715530753259
34.55825614475705,76.23022859329326
49.712957094675794,77.57722671289775
33.92316298700817,75.68894780735941
53.26471563830257,70.72058428389559
53.56618475029907,73.49234217327815
53.67397525652133,78.67215443002755
75.8902236978904,78.38044166095278
31.343659392902413,82.90205621509409
32.92659448805397,70.70420109776195
62.7857567583384,81.17143760279872
55.326209493173245,83.96322063767751
61.47706484767214,73.7844478414368
29.58860911845155,87.49450229039445
36.40166894025903,77.74992019054821
59.787088461437264,75.7881723516856
48.32884973041482,78.58568396245353
63.1418989715229,84.97776433208122
45.83086040784539,79.48922054541471
47.87979854173003,73.48846474789777
72.90368003272644,84.20739149418371
39.594144963693694,80.82060542456806
57.40684391595768,85.10610042208731
,84.1537564080974
41.33852062903613,88.30974393624784
57.373806565893375,83.73718555879614
35.85276949066305,71.45683805263322
58.764732178989135,88.89616341363359
47.79293176586834,79.15190539766013
40.24665681317833,79.0852961732269
48.92899293024832,85.39581841888455
44.14141603992712,74.79110215828156
42.88493356266072,86.0627465010248
45.052281282841086,82.43283790232645
36.072974635369626,71.59298552259649
32.37493600795536,88.70942521435478
28.73345266329791,86.33843376887438
55.03438384216148,84.08969974764267
54.32259895582968,83.7981797278897
42.06344409893841,84.47124587895986
48.70474808038213,71.67670748103744
63.85251693443947,77.11481570325341
43.7386477536602,88.8992996431689
47.328606006184096,82.96270917186037
69.38590451539832,80.59932819425872
53.87955308116332,74.29442984872756
59.054387515203565,82.96405480202984
57.10020746419056,86.73143243650678
55.05415254656329,84.37940901323458
42.74558556226782,85.76801552464038
,70.51391966462543
56.74335296177129,75.04873893571325
55.23394151427095,88.00007217569598
52.32007535555723,85.98775769959101
52.91828518766272,70.52255982439198
42.27709512641152,73.37871007205258
38.22214282387335,76.61454027668033
42.6685236235375,85.75558516868216
47.49230894326783,71.05054727495403
44.05147488248205,82.71757012356731
65.67908880996983,74.60696496297317
64.75688545436732,84.99813745649014
58.52514817448416,77.35137318325786
62.2060729558021,73.2990407861666
37.06044995183062,76.64687231632888
57.17829870617343,88.58381456407996
49.64430844343401,83.94916369120895
45.39315387774586,88.5441022173458
47.17265877574759,71.72694324422527
47.29726153145668,73.66740774392751
46.209307094802135,76.05538294367209
43.84736236439384,80.79544949846415
36.59403347241452,86.15904745531319
34.27821182522358,87.14018700822523
54.017079745079805,78.6907449543789
21.90660976983672,71.22578334791696
69.45402653880541,72.45526325031766
43.78336757482602,78.4482821685858
32.002120003908374,77.87304555440423
55.221738009583234,71.96664676987518
48.64655412141225,83.68939533645381
40.52224315849242,83.65478565198103
44.2583322820406,81.08910900269035
49.109091695238064,70.80866993336359
60.84186997194408,74.7430410902989
23.55096125011835,88.45298680587908
53.18475274656305,80.63292580918657
66.4573123440193,74.83398843307828
41.85233447649874,76.80434944311702
57.48108231182236,70.60545943731647
56.71377670897144,79.78676196901317
68.81344331140826,83.30154926456478
52.347297923017415,72.37886770086335
57.03518542868832,80.77469472950632
60.65290410287066,75.7575778640411
56.172534600006834,79.6155507190062
41.07090430333957,87.6508375707555
42.71391900533384,81.30722486098956
52.67331597007336,87.25930904166611
58.67502596116292,80.47568650552122
